enter_date_time;customer_id;article_id;quantity;ticket_id
02/11/2023 9:07;c46;a5233;1;t11256920
02/11/2023 9:07;c46;a8411;1;t11256920
02/11/2023 9:07;c46;a7537;3;t11256920
02/11/2023 9:07;c46;a5858;5;t11256920
02/11/2023 9:07;c46;a9196;5;t11256920
02/11/2023 9:07;c46;a5177;2;t11256920
02/11/2023 9:07;c46;a1608;2;t11256920
02/11/2023 9:07;c46;a5824;1;t11256920
02/11/2023 9:07;c46;a7381;4;t11256920
02/11/2023 9:07;c46;a4496;4;t11256920
02/11/2023 9:07;c46;a2255;5;t11256920
02/11/2023 9:07;c46;a2350;5;t11256920
02/11/2023 9:07;c46;a8153;4;t11256920
02/11/2023 9:07;c46;a2443;4;t11256920
02/11/2023 9:07;c46;a0209;2;t11256920
02/11/2023 9:07;c46;a7787;3;t11256920
